time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:28:32,119.1875,8.3125,5.94,345.70000000000005,-1.47,5.75,metopa-des
2019-09-04 01:28:32,119.3125,8.3125,5.88,347.6,-1.26,5.74,metopa-des
2019-09-04 01:28:32,119.4375,8.3125,5.71,348.3,-1.16,5.59,metopa-des
2019-09-04 01:28:32,119.5625,8.3125,5.67,347.6,-1.22,5.53,metopa-des
2019-09-04 01:28:32,119.6875,8.3125,5.53,348.0,-1.1500000000000001,5.41,metopa-des
2019-09-04 01:28:32,119.8125,8.3125,5.3500000000000005,346.40000000000003,-1.26,5.19,metopa-des
2019-09-04 01:28:32,119.9375,8.3125,5.26,349.6,-0.9400000000000001,5.17,metopa-des
2019-09-04 01:28:32,120.0625,8.3125,5.36,349.1,-1.01,5.25,metopa-des
2019-09-04 01:28:32,120.1875,8.3125,5.34,344.40000000000003,-1.43,5.14,metopa-des
2019-09-04 01:27:28,120.3125,8.3125,5.3,340.0,-1.81,4.98,metopa-des
2019-09-04 01:27:28,120.4375,8.3125,5.37,336.70000000000005,-2.13,4.93,metopa-des
2019-09-04 01:27:28,120.5625,8.3125,5.37,333.70000000000005,-2.35,4.79,metopa-des
2019-09-04 01:27:28,120.6875,8.3125,5.33,334.70000000000005,-2.25,4.79,metopa-des
2019-09-04 01:27:28,120.8125,8.3125,5.34,337.1,-2.06,4.9,metopa-des
2019-09-04 01:27:28,120.9375,8.3125,5.3500000000000005,337.70000000000005,-2.0300000000000002,4.95,metopa-des
2019-09-04 01:27:28,121.0625,8.3125,5.3,338.0,-1.96,4.9,metopa-des
2019-09-04 01:27:28,121.1875,8.3125,5.3,345.5,-1.3,5.09,metopa-des
2019-09-04 01:27:28,121.3125,8.3125,5.3100000000000005,352.3,-0.71,5.25,metopa-des
2019-09-04 01:27:28,121.4375,8.3125,5.17,330.0,-0.32,5.16,metopa-des
2019-09-04 01:27:28,121.5625,8.3125,4.98,131.70000000000002,0.06,4.98,metopa-des
2019-09-04 01:27:28,121.6875,8.3125,4.8500000000000005,7.7,0.25,4.84,metopa-des
2019-09-04 01:27:28,121.8125,8.3125,4.8100000000000005,3.4000000000000004,0.28,4.8,metopa-des
2019-09-04 01:27:28,121.9375,8.3125,4.48,2.4000000000000004,0.19,4.47,metopa-des
2019-09-04 01:27:28,122.0625,8.3125,3.31,90.4,0.26,3.2800000000000002,metopa-des
2019-09-04 01:27:28,122.1875,8.3125,2.16,86.5,0.38,2.11,metopa-des
2019-09-04 01:27:28,122.3125,8.3125,2.19,13.5,0.5,2.13,metopa-des
2019-09-04 01:27:28,122.4375,8.3125,2.62,22.400000000000002,1.01,2.42,metopa-des
2019-09-04 01:28:32,117.8125,8.4375,4.42,310.3,-3.35,2.85,metopa-des
2019-09-04 01:28:32,117.9375,8.4375,4.48,313.5,-3.25,3.08,metopa-des
2019-09-04 01:28:32,118.0625,8.4375,4.62,320.1,-2.95,3.54,metopa-des
2019-09-04 01:28:32,118.1875,8.4375,4.93,329.0,-2.48,4.22,metopa-des
2019-09-04 01:28:32,118.3125,8.4375,5.38,341.0,-1.75,5.08,metopa-des
2019-09-04 01:28:32,118.4375,8.4375,5.87,342.70000000000005,-1.74,5.6000000000000005,metopa-des
2019-09-04 01:28:32,118.5625,8.4375,6.15,341.90000000000003,-1.9000000000000001,5.83,metopa-des
2019-09-04 01:28:32,118.6875,8.4375,6.16,339.3,-2.16,5.75,metopa-des
2019-09-04 01:28:32,118.8125,8.4375,6.1000000000000005,342.70000000000005,-1.81,5.8100000000000005,metopa-des
2019-09-04 01:28:32,118.9375,8.4375,5.98,347.8,-1.27,5.84,metopa-des
2019-09-04 01:28:32,119.0625,8.4375,5.87,348.40000000000003,-1.18,5.75,metopa-des
2019-09-04 01:28:32,119.1875,8.4375,5.73,347.6,-1.23,5.59,metopa-des
2019-09-04 01:28:32,119.3125,8.4375,5.69,347.70000000000005,-1.22,5.5600000000000005,metopa-des
2019-09-04 01:28:32,119.4375,8.4375,5.59,347.70000000000005,-1.19,5.46,metopa-des
2019-09-04 01:28:32,119.5625,8.4375,5.39,348.6,-1.06,5.28,metopa-des
2019-09-04 01:28:32,119.6875,8.4375,5.17,346.90000000000003,-1.16,5.03,metopa-des
2019-09-04 01:28:32,119.8125,8.4375,5.17,348.6,-1.02,5.07,metopa-des
2019-09-04 01:27:28,119.9375,8.4375,5.16,351.0,-0.81,5.1000000000000005,metopa-des
2019-09-04 01:27:28,120.0625,8.4375,5.13,351.3,-0.77,5.0600000000000005,metopa-des
2019-09-04 01:27:28,120.1875,8.4375,5.04,344.3,-1.35,4.84,metopa-des
2019-09-04 01:27:28,120.3125,8.4375,5.11,339.1,-1.83,4.7700000000000005,metopa-des
2019-09-04 01:27:28,120.4375,8.4375,5.23,337.8,-1.98,4.84,metopa-des
2019-09-04 01:27:28,120.5625,8.4375,5.36,339.70000000000005,-1.85,5.03,metopa-des
2019-09-04 01:27:28,120.6875,8.4375,5.41,341.8,-1.69,5.14,metopa-des
2019-09-04 01:27:28,120.8125,8.4375,5.49,342.0,-1.7,5.22,metopa-des
2019-09-04 01:27:28,120.9375,8.4375,5.51,342.90000000000003,-1.61,5.26,metopa-des
2019-09-04 01:27:28,121.0625,8.4375,5.45,345.70000000000005,-1.34,5.28,metopa-des
2019-09-04 01:27:28,121.1875,8.4375,5.3100000000000005,348.40000000000003,-1.06,5.2,metopa-des
2019-09-04 01:27:28,121.3125,8.4375,5.26,351.1,-0.79,5.18,metopa-des
2019-09-04 01:27:28,121.4375,8.4375,5.11,354.40000000000003,-0.5,5.08,metopa-des
2019-09-04 01:27:28,121.5625,8.4375,4.88,292.6,-0.13,4.87,metopa-des
2019-09-04 01:27:28,121.6875,8.4375,4.7,40.400000000000006,0.31,4.69,metopa-des
2019-09-04 01:27:28,121.8125,8.4375,4.63,6.800000000000001,0.55,4.6000000000000005,metopa-des
2019-09-04 01:27:28,121.9375,8.4375,4.14,4.3,0.31,4.13,metopa-des
2019-09-04 01:27:28,122.0625,8.4375,3.08,57.2,0.18,3.08,metopa-des
2019-09-04 01:27:28,122.1875,8.4375,2.15,47.1,0.28,2.12,metopa-des
2019-09-04 01:27:28,122.3125,8.4375,2.29,12.8,0.5,2.23,metopa-des
2019-09-04 01:27:28,122.4375,8.4375,2.79,10.4,0.5,2.73,metopa-des
2019-09-04 01:27:28,122.5625,8.4375,2.92,8.1,0.4,2.87,metopa-des
2019-09-04 01:28:32,117.9375,8.5625,3.47,325.20000000000005,-1.94,2.71,metopa-des
2019-09-04 01:28:32,118.0625,8.5625,3.72,321.8,-2.31,2.91,metopa-des
2019-09-04 01:28:32,118.1875,8.5625,4.15,324.1,-2.42,3.36,metopa-des
2019-09-04 01:28:32,118.3125,8.5625,4.79,336.5,-1.8800000000000001,4.38,metopa-des
2019-09-04 01:28:32,118.4375,8.5625,5.3500000000000005,342.3,-1.6300000000000001,5.09,metopa-des
2019-09-04 01:28:32,118.5625,8.5625,5.5600000000000005,338.3,-2.06,5.15,metopa-des
2019-09-04 01:28:32,118.6875,8.5625,5.64,331.8,-2.64,4.95,metopa-des
2019-09-04 01:28:32,118.8125,8.5625,5.8100000000000005,341.3,-1.86,5.49,metopa-des
2019-09-04 01:28:32,118.9375,8.5625,5.87,347.0,-1.32,5.72,metopa-des
2019-09-04 01:28:32,119.0625,8.5625,5.74,348.1,-1.18,5.61,metopa-des
2019-09-04 01:28:32,119.1875,8.5625,5.57,349.20000000000005,-1.04,5.47,metopa-des
2019-09-04 01:27:28,119.3125,8.5625,5.51,348.20000000000005,-1.1300000000000001,5.39,metopa-des
2019-09-04 01:27:28,119.4375,8.5625,5.44,346.5,-1.27,5.29,metopa-des
2019-09-04 01:27:28,119.5625,8.5625,5.25,347.0,-1.18,5.11,metopa-des
2019-09-04 01:27:28,119.6875,8.5625,4.96,344.5,-1.31,4.7700000000000005,metopa-des
2019-09-04 01:27:28,119.8125,8.5625,4.91,348.3,-0.99,4.8,metopa-des
2019-09-04 01:27:28,119.9375,8.5625,5.05,353.90000000000003,-0.53,5.0200000000000005,metopa-des
2019-09-04 01:27:28,120.0625,8.5625,4.9,350.40000000000003,-0.8,4.8100000000000005,metopa-des
2019-09-04 01:27:28,120.1875,8.5625,4.78,343.40000000000003,-1.37,4.57,metopa-des
2019-09-04 01:27:28,120.3125,8.5625,4.92,337.8,-1.86,4.5600000000000005,metopa-des
2019-09-04 01:27:28,120.4375,8.5625,5.12,336.3,-2.05,4.68,metopa-des
2019-09-04 01:27:28,120.5625,8.5625,5.3100000000000005,340.90000000000003,-1.73,5.01,metopa-des
2019-09-04 01:27:28,120.6875,8.5625,5.5200000000000005,344.90000000000003,-1.43,5.33,metopa-des
2019-09-04 01:27:28,120.8125,8.5625,5.59,344.1,-1.53,5.38,metopa-des
2019-09-04 01:27:28,120.9375,8.5625,5.55,345.3,-1.42,5.37,metopa-des
2019-09-04 01:27:28,121.0625,8.5625,5.33,346.0,-1.28,5.17,metopa-des
2019-09-04 01:27:28,121.1875,8.5625,4.98,340.20000000000005,-1.6500000000000001,4.67,metopa-des
2019-09-04 01:27:28,121.3125,8.5625,4.8500000000000005,342.20000000000005,-1.44,4.59,metopa-des
2019-09-04 01:27:28,121.4375,8.5625,4.79,350.1,-0.81,4.7,metopa-des
2019-09-04 01:27:28,121.5625,8.5625,4.5200000000000005,200.60000000000002,-0.16,4.51,metopa-des
2019-09-04 01:27:28,121.6875,8.5625,4.14,69.10000000000001,0.18,4.13,metopa-des
2019-09-04 01:27:28,121.8125,8.5625,3.7800000000000002,63.900000000000006,0.38,3.75,metopa-des
2019-09-04 01:27:28,121.9375,8.5625,3.27,140.6,0.2,3.2600000000000002,metopa-des
2019-09-04 01:27:28,122.0625,8.5625,2.61,208.5,0.06,2.6,metopa-des
2019-09-04 01:27:28,122.1875,8.5625,2.24,23.200000000000003,0.42,2.2,metopa-des
2019-09-04 01:27:28,122.3125,8.5625,2.6,15.200000000000001,0.68,2.5100000000000002,metopa-des
2019-09-04 01:27:28,122.4375,8.5625,3.08,10.100000000000001,0.53,3.02,metopa-des
2019-09-04 01:27:28,122.5625,8.5625,3.2,3.1,0.17,3.19,metopa-des
2019-09-04 01:28:32,117.9375,8.6875,2.79,357.20000000000005,-0.14,2.79,metopa-des
2019-09-04 01:28:32,118.0625,8.6875,2.95,333.6,-1.31,2.61,metopa-des
2019-09-04 01:28:32,118.1875,8.6875,3.5100000000000002,327.40000000000003,-1.87,2.95,metopa-des
2019-09-04 01:28:32,118.3125,8.6875,4.3100000000000005,341.3,-1.34,4.05,metopa-des
2019-09-04 01:28:32,118.4375,8.6875,4.86,346.0,-1.19,4.7,metopa-des
2019-09-04 01:28:32,118.5625,8.6875,5.14,337.3,-1.98,4.71,metopa-des
2019-09-04 01:28:32,118.6875,8.6875,5.3500000000000005,330.20000000000005,-2.65,4.63,metopa-des
2019-09-04 01:27:28,118.8125,8.6875,5.61,339.70000000000005,-1.93,5.25,metopa-des
2019-09-04 01:27:28,118.9375,8.6875,5.73,342.90000000000003,-1.69,5.47,metopa-des
2019-09-04 01:27:28,119.0625,8.6875,5.67,345.20000000000005,-1.45,5.47,metopa-des
2019-09-04 01:27:28,119.1875,8.6875,5.63,349.0,-1.07,5.5200000000000005,metopa-des
2019-09-04 01:27:28,119.3125,8.6875,5.49,348.3,-1.11,5.37,metopa-des
2019-09-04 01:27:28,119.4375,8.6875,5.38,345.70000000000005,-1.32,5.21,metopa-des
2019-09-04 01:27:28,119.5625,8.6875,5.28,348.1,-1.08,5.16,metopa-des
2019-09-04 01:27:28,119.6875,8.6875,5.1000000000000005,349.40000000000003,-0.92,5.0,metopa-des
2019-09-04 01:27:28,119.8125,8.6875,4.93,351.20000000000005,-0.74,4.86,metopa-des
2019-09-04 01:27:28,119.9375,8.6875,4.97,355.90000000000003,-0.36,4.95,metopa-des
2019-09-04 01:27:28,120.0625,8.6875,4.71,350.1,-0.79,4.62,metopa-des
2019-09-04 01:27:28,120.1875,8.6875,4.58,342.8,-1.35,4.37,metopa-des
2019-09-04 01:27:28,120.3125,8.6875,4.8100000000000005,339.0,-1.72,4.48,metopa-des
2019-09-04 01:27:28,120.4375,8.6875,5.05,338.8,-1.83,4.71,metopa-des
2019-09-04 01:27:28,120.5625,8.6875,5.28,342.70000000000005,-1.56,5.04,metopa-des
2019-09-04 01:27:28,120.6875,8.6875,5.5600000000000005,346.40000000000003,-1.31,5.4,metopa-des
2019-09-04 01:27:28,120.8125,8.6875,5.54,345.40000000000003,-1.3900000000000001,5.36,metopa-des
2019-09-04 01:27:28,120.9375,8.6875,5.45,345.5,-1.37,5.28,metopa-des
2019-09-04 01:27:28,121.0625,8.6875,5.26,343.1,-1.5,5.0200000000000005,metopa-des
2019-09-04 01:27:28,121.1875,8.6875,4.76,331.0,-2.3000000000000003,4.16,metopa-des
2019-09-04 01:27:28,121.3125,8.6875,4.55,334.8,-1.93,4.11,metopa-des
2019-09-04 01:27:28,121.4375,8.6875,4.3100000000000005,341.0,-1.3800000000000001,4.05,metopa-des
2019-09-04 01:27:28,121.5625,8.6875,3.95,285.3,-0.72,3.83,metopa-des
2019-09-04 01:27:28,121.6875,8.6875,3.44,257.90000000000003,-0.51,3.3200000000000003,metopa-des
2019-09-04 01:27:28,121.8125,8.6875,3.0,293.1,-0.59,2.83,metopa-des
2019-09-04 01:27:28,121.9375,8.6875,2.61,342.8,-0.7000000000000001,2.41,metopa-des
2019-09-04 01:27:28,122.0625,8.6875,2.47,343.8,-0.68,2.33,metopa-des
2019-09-04 01:27:28,122.1875,8.6875,2.69,123.10000000000001,-0.27,2.61,metopa-des
2019-09-04 01:27:28,122.3125,8.6875,3.0700000000000003,91.30000000000001,-0.14,2.96,metopa-des
2019-09-04 01:27:28,122.4375,8.6875,3.41,188.4,-0.01,3.33,metopa-des
2019-09-04 01:27:28,122.5625,8.6875,3.47,281.1,0.01,3.47,metopa-des
2019-09-04 01:28:32,117.9375,8.8125,,,,,metopa-des
2019-09-04 01:27:28,118.0625,8.8125,2.66,341.20000000000005,-0.85,2.49,metopa-des
2019-09-04 01:27:28,118.1875,8.8125,3.0300000000000002,330.40000000000003,-1.5,2.62,metopa-des
2019-09-04 01:27:28,118.3125,8.8125,3.7800000000000002,344.40000000000003,-1.0,3.64,metopa-des
2019-09-04 01:27:28,118.4375,8.8125,4.38,348.3,-0.89,4.29,metopa-des
2019-09-04 01:27:28,118.5625,8.8125,4.83,342.6,-1.45,4.57,metopa-des
2019-09-04 01:27:28,118.6875,8.8125,5.11,338.40000000000003,-1.8800000000000001,4.72,metopa-des
2019-09-04 01:27:28,118.8125,8.8125,5.45,342.3,-1.6600000000000001,5.18,metopa-des
2019-09-04 01:27:28,118.9375,8.8125,5.62,341.20000000000005,-1.82,5.3100000000000005,metopa-des
2019-09-04 01:27:28,119.0625,8.8125,5.6000000000000005,341.1,-1.81,5.29,metopa-des
2019-09-04 01:27:28,119.1875,8.8125,5.6000000000000005,347.90000000000003,-1.17,5.47,metopa-des
2019-09-04 01:27:28,119.3125,8.8125,5.54,352.70000000000005,-0.7000000000000001,5.49,metopa-des
2019-09-04 01:27:28,119.4375,8.8125,5.42,350.90000000000003,-0.85,5.34,metopa-des
2019-09-04 01:27:28,119.5625,8.8125,5.43,352.70000000000005,-0.6900000000000001,5.38,metopa-des
2019-09-04 01:27:28,119.6875,8.8125,5.3,355.8,-0.38,5.28,metopa-des
2019-09-04 01:27:28,119.8125,8.8125,5.15,356.8,-0.29,5.14,metopa-des
2019-09-04 01:27:28,119.9375,8.8125,4.97,355.40000000000003,-0.39,4.95,metopa-des
2019-09-04 01:27:28,120.0625,8.8125,4.64,348.5,-0.91,4.54,metopa-des
2019-09-04 01:27:28,120.1875,8.8125,4.5600000000000005,342.6,-1.36,4.3500000000000005,metopa-des
2019-09-04 01:27:28,120.3125,8.8125,4.79,342.1,-1.47,4.5600000000000005,metopa-des
2019-09-04 01:27:28,120.4375,8.8125,4.95,339.1,-1.76,4.62,metopa-des
2019-09-04 01:27:28,120.5625,8.8125,5.0200000000000005,338.70000000000005,-1.81,4.67,metopa-des
2019-09-04 01:27:28,120.6875,8.8125,5.18,342.90000000000003,-1.52,4.94,metopa-des
2019-09-04 01:27:28,120.8125,8.8125,5.25,345.0,-1.36,5.08,metopa-des
2019-09-04 01:27:28,120.9375,8.8125,5.25,345.1,-1.35,5.07,metopa-des
2019-09-04 01:27:28,121.0625,8.8125,5.12,337.70000000000005,-1.9100000000000001,4.72,metopa-des
2019-09-04 01:27:28,121.1875,8.8125,4.82,327.3,-2.59,4.05,metopa-des
2019-09-04 01:27:28,121.3125,8.8125,4.41,328.3,-2.31,3.75,metopa-des
2019-09-04 01:27:28,121.4375,8.8125,3.97,327.70000000000005,-2.08,3.33,metopa-des
2019-09-04 01:27:28,121.5625,8.8125,3.41,323.20000000000005,-1.97,2.67,metopa-des
2019-09-04 01:27:28,121.6875,8.8125,2.94,322.0,-1.77,2.2800000000000002,metopa-des
2019-09-04 01:27:28,121.8125,8.8125,2.73,322.70000000000005,-1.6500000000000001,2.17,metopa-des
2019-09-04 01:27:28,121.9375,8.8125,2.7600000000000002,324.6,-1.59,2.24,metopa-des
2019-09-04 01:27:28,122.0625,8.8125,2.88,329.20000000000005,-1.48,2.45,metopa-des
2019-09-04 01:27:28,122.1875,8.8125,3.14,298.8,-1.47,2.7,metopa-des
2019-09-04 01:27:28,122.3125,8.8125,3.39,310.20000000000005,-1.75,2.85,metopa-des
2019-09-04 01:27:28,122.4375,8.8125,3.64,340.8,-1.1500000000000001,3.36,metopa-des
2019-09-04 01:27:28,122.5625,8.8125,3.61,353.8,-0.38,3.5500000000000003,metopa-des
2019-09-04 01:27:28,117.9375,8.9375,,,,,metopa-des
2019-09-04 01:27:28,118.0625,8.9375,,,,,metopa-des
2019-09-04 01:27:28,118.1875,8.9375,2.9,239.9,-0.88,2.68,metopa-des
2019-09-04 01:27:28,118.3125,8.9375,3.17,276.0,-0.9,2.98,metopa-des
2019-09-04 01:27:28,118.4375,8.9375,3.88,346.8,-0.87,3.77,metopa-des
2019-09-04 01:27:28,118.5625,8.9375,4.5200000000000005,349.40000000000003,-0.84,4.43,metopa-des
2019-09-04 01:27:28,118.6875,8.9375,4.88,346.6,-1.1300000000000001,4.74,metopa-des
2019-09-04 01:27:28,118.8125,8.9375,5.14,344.3,-1.3900000000000001,4.95,metopa-des
2019-09-04 01:27:28,118.9375,8.9375,5.42,342.3,-1.6500000000000001,5.16,metopa-des
2019-09-04 01:27:28,119.0625,8.9375,5.47,339.70000000000005,-1.9000000000000001,5.13,metopa-des
2019-09-04 01:27:28,119.1875,8.9375,5.49,345.20000000000005,-1.3900000000000001,5.29,metopa-des
2019-09-04 01:27:28,119.3125,8.9375,5.48,353.3,-0.64,5.43,metopa-des
2019-09-04 01:27:28,119.4375,8.9375,5.42,355.40000000000003,-0.43,5.4,metopa-des
2019-09-04 01:27:28,119.5625,8.9375,5.42,355.20000000000005,-0.46,5.39,metopa-des
2019-09-04 01:27:28,119.6875,8.9375,5.4,355.5,-0.42,5.38,metopa-des
2019-09-04 01:27:28,119.8125,8.9375,5.29,355.90000000000003,-0.38,5.2700000000000005,metopa-des
2019-09-04 01:27:28,119.9375,8.9375,5.09,354.5,-0.48,5.0600000000000005,metopa-des
2019-09-04 01:27:28,120.0625,8.9375,4.88,351.1,-0.74,4.8100000000000005,metopa-des
2019-09-04 01:27:28,120.1875,8.9375,4.86,348.1,-1.0,4.76,metopa-des
2019-09-04 01:27:28,120.3125,8.9375,4.91,343.70000000000005,-1.37,4.71,metopa-des
2019-09-04 01:27:28,120.4375,8.9375,4.8500000000000005,339.1,-1.72,4.53,metopa-des
2019-09-04 01:27:28,120.5625,8.9375,4.87,338.70000000000005,-1.77,4.53,metopa-des
2019-09-04 01:27:28,120.6875,8.9375,5.0200000000000005,341.6,-1.58,4.76,metopa-des
2019-09-04 01:27:28,120.8125,8.9375,5.0200000000000005,342.8,-1.47,4.79,metopa-des
2019-09-04 01:27:28,120.9375,8.9375,4.93,341.1,-1.58,4.66,metopa-des
2019-09-04 01:27:28,121.0625,8.9375,4.86,333.90000000000003,-2.11,4.34,metopa-des
2019-09-04 01:27:28,121.1875,8.9375,4.65,325.0,-2.64,3.79,metopa-des
2019-09-04 01:27:28,121.3125,8.9375,4.38,325.70000000000005,-2.46,3.62,metopa-des
2019-09-04 01:27:28,121.4375,8.9375,3.95,320.3,-2.49,3.04,metopa-des
2019-09-04 01:27:28,121.5625,8.9375,3.46,311.70000000000005,-2.57,2.3000000000000003,metopa-des
2019-09-04 01:27:28,121.6875,8.9375,3.09,308.6,-2.41,1.93,metopa-des
2019-09-04 01:27:28,121.8125,8.9375,3.12,314.3,-2.23,2.18,metopa-des
2019-09-04 01:27:28,121.9375,8.9375,3.27,317.1,-2.23,2.38,metopa-des
2019-09-04 01:27:28,122.0625,8.9375,3.36,317.20000000000005,-2.2800000000000002,2.46,metopa-des
2019-09-04 01:27:28,122.1875,8.9375,3.5100000000000002,321.70000000000005,-2.15,2.75,metopa-des
2019-09-04 01:27:28,122.3125,8.9375,3.7,325.8,-2.06,3.0500000000000003,metopa-des
2019-09-04 01:27:28,122.4375,8.9375,3.7800000000000002,333.5,-1.67,3.36,metopa-des
2019-09-04 01:27:28,122.5625,8.9375,3.5300000000000002,336.6,-1.35,3.2,metopa-des
2019-09-04 01:27:28,122.6875,8.9375,3.18,328.40000000000003,-1.61,2.66,metopa-des
2019-09-04 01:27:28,117.9375,9.0625,,,,,metopa-des
2019-09-04 01:27:28,118.0625,9.0625,,,,,metopa-des
2019-09-04 01:27:28,118.1875,9.0625,,,,,metopa-des
2019-09-04 01:27:28,118.3125,9.0625,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.0625,3.3200000000000003,349.20000000000005,-0.63,3.2600000000000002,metopa-des
2019-09-04 01:27:28,118.5625,9.0625,4.11,350.20000000000005,-0.6900000000000001,4.05,metopa-des
2019-09-04 01:27:28,118.6875,9.0625,4.6000000000000005,347.6,-0.99,4.49,metopa-des
2019-09-04 01:27:28,118.8125,9.0625,4.92,345.70000000000005,-1.22,4.76,metopa-des
2019-09-04 01:27:28,118.9375,9.0625,5.19,345.5,-1.3,5.01,metopa-des
2019-09-04 01:27:28,119.0625,9.0625,5.34,344.1,-1.46,5.13,metopa-des
2019-09-04 01:27:28,119.1875,9.0625,5.51,348.0,-1.1400000000000001,5.38,metopa-des
2019-09-04 01:27:28,119.3125,9.0625,5.51,353.3,-0.65,5.47,metopa-des
2019-09-04 01:27:28,119.4375,9.0625,5.45,354.6,-0.52,5.43,metopa-des
2019-09-04 01:27:28,119.5625,9.0625,5.47,354.6,-0.51,5.45,metopa-des
2019-09-04 01:27:28,119.6875,9.0625,5.47,355.3,-0.44,5.45,metopa-des
2019-09-04 01:27:28,119.8125,9.0625,5.38,354.40000000000003,-0.53,5.3500000000000005,metopa-des
2019-09-04 01:27:28,119.9375,9.0625,5.2,353.20000000000005,-0.62,5.16,metopa-des
2019-09-04 01:27:28,120.0625,9.0625,4.92,350.90000000000003,-0.77,4.8500000000000005,metopa-des
2019-09-04 01:27:28,120.1875,9.0625,4.84,344.20000000000005,-1.31,4.65,metopa-des
2019-09-04 01:27:28,120.3125,9.0625,4.8500000000000005,340.90000000000003,-1.59,4.58,metopa-des
2019-09-04 01:27:28,120.4375,9.0625,4.89,341.20000000000005,-1.57,4.62,metopa-des
2019-09-04 01:27:28,120.5625,9.0625,4.99,344.0,-1.37,4.79,metopa-des
2019-09-04 01:27:28,120.6875,9.0625,5.01,342.3,-1.52,4.7700000000000005,metopa-des
2019-09-04 01:27:28,120.8125,9.0625,4.87,338.70000000000005,-1.76,4.53,metopa-des
2019-09-04 01:27:28,120.9375,9.0625,4.75,338.90000000000003,-1.71,4.43,metopa-des
2019-09-04 01:27:28,121.0625,9.0625,4.72,338.3,-1.74,4.36,metopa-des
2019-09-04 01:27:28,121.1875,9.0625,4.66,334.90000000000003,-1.97,4.21,metopa-des
2019-09-04 01:27:28,121.3125,9.0625,4.55,333.20000000000005,-2.04,4.0600000000000005,metopa-des
2019-09-04 01:27:28,121.4375,9.0625,4.21,327.1,-2.25,3.5300000000000002,metopa-des
2019-09-04 01:27:28,121.5625,9.0625,3.8000000000000003,320.5,-2.39,2.94,metopa-des
2019-09-04 01:27:28,121.6875,9.0625,3.54,318.20000000000005,-2.29,2.61,metopa-des
2019-09-04 01:27:28,121.8125,9.0625,3.5500000000000003,321.5,-2.15,2.75,metopa-des
2019-09-04 01:27:28,121.9375,9.0625,3.64,315.70000000000005,-2.54,2.6,metopa-des
2019-09-04 01:27:28,122.0625,9.0625,3.63,313.20000000000005,-2.65,2.48,metopa-des
2019-09-04 01:27:28,122.1875,9.0625,3.8000000000000003,328.8,-1.94,3.23,metopa-des
2019-09-04 01:27:28,122.3125,9.0625,3.97,333.3,-1.78,3.54,metopa-des
2019-09-04 01:27:28,122.4375,9.0625,3.98,337.0,-1.55,3.66,metopa-des
2019-09-04 01:27:28,122.5625,9.0625,3.63,332.5,-1.6400000000000001,3.2,metopa-des
2019-09-04 01:27:28,122.6875,9.0625,3.19,314.70000000000005,-2.27,2.23,metopa-des
2019-09-04 01:27:28,117.9375,9.1875,,,,,metopa-des
2019-09-04 01:27:28,118.0625,9.1875,,,,,metopa-des
2019-09-04 01:27:28,118.1875,9.1875,,,,,metopa-des
2019-09-04 01:27:28,118.3125,9.1875,,,,,metopa-des
2019-09-04 01:27:28,118.4375,9.1875,,,,,metopa-des
2019-09-04 01:27:28,118.5625,9.1875,3.5700000000000003,243.70000000000002,-0.46,3.52,metopa-des
2019-09-04 01:27:28,118.6875,9.1875,4.08,291.7,-0.36,4.05,metopa-des
2019-09-04 01:27:28,118.8125,9.1875,4.63,351.6,-0.6900000000000001,4.5600000000000005,metopa-des
2019-09-04 01:27:28,118.9375,9.1875,5.07,351.3,-0.77,5.01,metopa-des
2019-09-04 01:27:28,119.0625,9.1875,5.28,351.40000000000003,-0.79,5.23,metopa-des
2019-09-04 01:27:28,119.1875,9.1875,5.51,353.6,-0.62,5.48,metopa-des
2019-09-04 01:27:28,119.3125,9.1875,5.57,354.40000000000003,-0.54,5.54,metopa-des
2019-09-04 01:27:28,119.4375,9.1875,5.5600000000000005,353.40000000000003,-0.64,5.5200000000000005,metopa-des
2019-09-04 01:27:28,119.5625,9.1875,5.59,352.1,-0.77,5.54,metopa-des
2019-09-04 01:27:28,119.6875,9.1875,5.46,352.90000000000003,-0.67,5.41,metopa-des
2019-09-04 01:27:28,119.8125,9.1875,5.3500000000000005,351.70000000000005,-0.76,5.29,metopa-des
2019-09-04 01:27:28,119.9375,9.1875,5.13,346.90000000000003,-1.1500000000000001,4.99,metopa-des
2019-09-04 01:27:28,120.0625,9.1875,4.78,344.40000000000003,-1.27,4.6000000000000005,metopa-des
2019-09-04 01:27:28,120.1875,9.1875,4.71,340.20000000000005,-1.59,4.43,metopa-des
2019-09-04 01:27:28,120.3125,9.1875,4.86,338.6,-1.77,4.5200000000000005,metopa-des
2019-09-04 01:27:28,120.4375,9.1875,5.0,340.6,-1.6600000000000001,4.72,metopa-des
2019-09-04 01:27:28,120.5625,9.1875,5.15,345.20000000000005,-1.31,4.97,metopa-des
2019-09-04 01:27:28,120.6875,9.1875,5.13,344.20000000000005,-1.3900000000000001,4.93,metopa-des
2019-09-04 01:27:28,120.8125,9.1875,4.96,341.6,-1.56,4.7,metopa-des
2019-09-04 01:27:28,120.9375,9.1875,4.88,344.90000000000003,-1.26,4.7,metopa-des
2019-09-04 01:27:28,121.0625,9.1875,4.79,347.70000000000005,-1.02,4.68,metopa-des
