time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 10:24:03,126.867004,29.854,1.353,1,cfo
2019-09-04 10:24:04,126.853,29.913,1.3470001,1,cfo
2019-09-04 10:24:05,126.83801,29.973,1.3820001,1,cfo
2019-09-04 10:24:06,126.82199,30.039,1.455,1,cfo
2019-09-04 10:24:07,126.806,30.105,1.536,1,cfo
2019-09-04 10:24:08,126.79199,30.164,1.57,1,cfo
2019-09-04 10:24:09,126.77701,30.224003,1.519,1,cfo
2019-09-04 10:24:10,126.76099,30.29,1.4070001,1,cfo
2019-09-04 10:24:11,126.744995,30.356,1.292,1,cfo
2019-09-04 10:24:12,126.73102,30.415,1.2160001,1,cfo
2019-09-04 10:24:13,126.71701,30.475,1.202,1,cfo
2019-09-04 10:24:14,126.70001,30.541,1.2320001,1,cfo
2019-09-04 10:24:15,126.68399,30.607,1.271,1,cfo
2019-09-04 10:24:16,126.66998,30.666,1.276,1,cfo
2019-09-04 10:24:17,126.655,30.725,1.246,1,cfo
2019-09-04 10:24:18,126.63901,30.791,1.2080001,1,cfo
2019-09-04 10:24:19,126.622986,30.857,1.1810001,1,cfo
2019-09-04 10:24:20,126.608,30.917,1.161,1,cfo
2019-09-04 10:24:21,126.593994,30.976,1.1500001,1,cfo
2019-09-04 10:24:22,126.578,31.042,1.144,1,cfo
2019-09-04 10:24:23,126.561005,31.108,1.1470001,1,cfo
2019-09-04 10:24:24,126.547,31.168,1.1570001,1,cfo
2019-09-04 10:24:25,126.53198,31.227,1.1700001,1,cfo
2019-09-04 10:24:26,126.51599,31.293,1.1880001,1,cfo
2019-09-04 10:24:27,126.5,31.359,1.207,1,cfo
2019-09-04 10:24:28,126.484985,31.419,1.2340001,1,cfo
2019-09-04 10:24:29,126.47,31.478,1.2700001,1,cfo
2019-09-04 10:24:30,126.45401,31.544,1.3130001,1,cfo
2019-09-04 10:24:31,126.43799,31.611,1.366,1,cfo
2019-09-04 10:24:32,126.42301,31.67,1.396,1,cfo
2019-09-04 10:24:33,126.40799,31.729,1.3690001,1,cfo
2019-09-04 10:24:34,126.392,31.795,1.2950001,1,cfo
2019-09-04 10:24:35,126.375,31.862,1.2360001,1,cfo
2019-09-04 10:24:36,126.359985,31.921,1.241,1,cfo
2019-09-04 10:24:37,126.34601,31.98,1.2820001,1,cfo
2019-09-04 10:24:38,126.32901,32.046,1.315,1,cfo
2019-09-04 10:24:39,126.313995,32.106,1.32,1,cfo
2019-09-04 10:24:40,126.29901,32.165,1.281,1,cfo
2019-09-04 10:24:41,126.28299,32.231,1.2310001,1,cfo
2019-09-04 10:24:42,126.26599,32.297,1.189,1,cfo
2019-09-04 10:24:43,126.25101,32.357,1.1550001,1,cfo
2019-09-04 10:24:44,126.237,32.416,1.121,1,cfo
2019-09-04 10:24:45,126.22,32.482,1.0860001,1,cfo
2019-09-04 10:24:46,126.203,32.548,1.052,1,cfo
2019-09-04 10:24:47,126.18799,32.608,1.021,1,cfo
2019-09-04 10:24:48,126.17301,32.667,0.994,1,cfo
2019-09-04 10:24:49,126.15698,32.733,0.97,1,cfo
2019-09-04 10:24:50,126.140015,32.799,0.95100003,1,cfo
2019-09-04 10:24:51,126.125,32.859,0.94000006,1,cfo
2019-09-04 10:24:52,126.109985,32.918,0.929,1,cfo
2019-09-04 10:24:53,126.09302,32.984,0.90900004,1,cfo
2019-09-04 10:24:54,126.077,33.05,0.883,1,cfo
2019-09-04 10:24:55,126.061005,33.109,0.85300004,1,cfo
2019-09-04 10:24:56,126.04599,33.169,0.822,1,cfo
2019-09-04 10:24:57,126.03,33.235,0.79600006,1,cfo
2019-09-04 10:24:58,126.013,33.301,0.776,1,cfo
2019-09-04 10:24:59,125.997986,33.36,0.763,1,cfo
2019-09-04 10:25:00,125.981995,33.42,0.757,1,cfo
2019-09-04 10:25:01,125.966,33.486,0.758,1,cfo
2019-09-04 10:25:02,125.949005,33.552,0.768,1,cfo
2019-09-04 10:25:03,125.93298,33.611,0.791,1,cfo
2019-09-04 10:25:04,125.918,33.671,0.822,1,cfo
2019-09-04 10:25:05,125.901,33.737,0.85,1,cfo
2019-09-04 10:25:06,125.884,33.803,0.86800003,1,cfo
2019-09-04 10:25:07,125.86902,33.862,0.87700003,1,cfo
2019-09-04 10:25:08,125.85401,33.921,0.878,1,cfo
2019-09-04 10:25:09,125.837006,33.987,0.86800003,1,cfo
2019-09-04 10:25:10,125.820984,34.047,0.85,1,cfo
2019-09-04 10:25:11,125.806,34.106,0.82500005,1,cfo
2019-09-04 10:25:12,125.789,34.172,0.79700005,1,cfo
2019-09-04 10:25:13,125.772,34.238,0.785,1,cfo
2019-09-04 10:25:14,125.75598,34.298,0.79200006,1,cfo
2019-09-04 10:25:22,125.62601,34.799,0.58900005,1,cfo
2019-09-04 10:25:23,125.609985,34.859,0.536,1,cfo
2019-09-04 10:25:24,125.59302,34.925,0.467,1,cfo
2019-09-04 10:25:25,125.57599,34.991,0.411,1,cfo
2019-09-04 10:25:26,125.56,35.05,0.41200003,1,cfo
2019-09-04 10:25:27,125.54401,35.11,0.45600003,1,cfo
2019-09-04 10:25:28,125.52701,35.176,0.531,1,cfo
2019-09-04 10:25:29,125.51001,35.242,0.61700004,1,cfo
2019-09-04 10:25:30,125.49402,35.301,0.69600004,1,cfo
2019-09-04 10:25:31,125.478,35.36,0.76100004,1,cfo
2019-09-04 10:25:32,125.461,35.426,0.80600005,1,cfo
2019-09-04 10:25:33,125.44299,35.492,0.84000003,1,cfo
2019-09-04 10:25:34,125.427,35.552,0.878,1,cfo
2019-09-04 10:25:35,125.41199,35.611,0.92100006,1,cfo
2019-09-04 10:25:36,125.39398,35.677,0.97200006,1,cfo
2019-09-04 10:25:37,125.37799,35.736,1.0320001,1,cfo
2019-09-04 10:25:38,125.362,35.796,1.1,1,cfo
2019-09-04 10:25:39,125.345,35.862,1.171,1,cfo
2019-09-04 10:25:40,125.327,35.928,1.2420001,1,cfo
2019-09-04 10:25:41,125.311005,35.987,1.3100001,1,cfo
2019-09-04 10:25:42,125.29498,36.046,1.3740001,1,cfo
2019-09-04 10:25:43,125.278015,36.112,1.4300001,1,cfo
2019-09-04 10:25:44,125.26001,36.178,1.4790001,1,cfo
2019-09-04 10:25:45,125.24402,36.238,1.5180001,1,cfo
2019-09-04 10:25:46,125.228,36.297,1.5480001,1,cfo
2019-09-04 10:25:47,125.20999,36.363,1.572,1,cfo
2019-09-04 10:25:48,125.19299,36.429,1.59,1,cfo
2019-09-04 10:25:49,125.177,36.488,1.605,1,cfo
2019-09-04 10:25:50,125.16,36.548,1.618,1,cfo
2019-09-04 10:25:51,125.143005,36.614,1.631,1,cfo
2019-09-04 10:25:52,125.125,36.68,1.6420001,1,cfo
2019-09-04 10:25:53,125.10901,36.739,1.646,1,cfo
2019-09-04 10:25:54,125.09201,36.798,1.641,1,cfo
2019-09-04 10:25:55,125.07501,36.864,1.631,1,cfo
2019-09-04 10:25:56,125.05701,36.93,1.6140001,1,cfo
2019-09-04 10:25:57,125.04001,36.989,1.5920001,1,cfo
2019-09-04 10:25:58,125.02399,37.049,1.5680001,1,cfo
2019-09-04 10:25:59,125.00598,37.115,1.542,1,cfo
2019-09-04 10:26:00,124.98999,37.174,1.516,1,cfo
2019-09-04 10:26:01,124.974,37.233,1.4840001,1,cfo
2019-09-04 10:26:02,124.95502,37.299,1.4540001,1,cfo
2019-09-04 10:26:03,124.93702,37.365,1.4250001,1,cfo
2019-09-04 10:26:04,124.92099,37.424,1.3950001,1,cfo
2019-09-04 10:26:05,124.905,37.484,1.376,1,cfo
2019-09-04 10:26:06,124.88599,37.55,1.381,1,cfo
2019-09-04 10:26:07,124.86798,37.616,1.3840001,1,cfo
2019-09-04 10:26:08,124.85199,37.675,1.312,1,cfo
2019-09-04 10:26:09,124.83499,37.734,1.171,1,cfo
2019-09-04 10:26:10,124.81702,37.8,1.0020001,1,cfo
2019-09-04 10:26:11,124.79901,37.866,0.83500004,1,cfo
2019-09-04 10:26:12,124.78198,37.925,0.77500004,1,cfo
2019-09-04 10:26:14,124.74701,38.05,0.84000003,1,cfo
2019-09-04 10:26:17,124.695984,38.235,0.70000005,1,cfo
2019-09-04 10:26:19,124.659,38.367,0.693,1,cfo
2019-09-04 10:26:20,124.642,38.426,0.707,1,cfo
2019-09-04 10:26:21,124.625,38.485,0.71900004,1,cfo
2019-09-04 10:26:22,124.606995,38.551,0.73600006,1,cfo
2019-09-04 10:26:23,124.59,38.611,0.76000005,1,cfo
2019-09-04 10:26:24,124.573,38.67,0.79600006,1,cfo
2019-09-04 10:26:25,124.55499,38.736,0.84300005,1,cfo
2019-09-04 10:26:26,124.53601,38.802,0.897,1,cfo
2019-09-04 10:26:27,124.51898,38.861,0.95100003,1,cfo
2019-09-04 10:26:28,124.502014,38.921,0.99100006,1,cfo
2019-09-04 10:26:29,124.483,38.986,1.005,1,cfo
2019-09-04 10:26:30,124.465,39.052,0.994,1,cfo
2019-09-04 10:26:31,124.448,39.112,0.96700007,1,cfo
2019-09-04 10:26:32,124.431,39.171,0.95800006,1,cfo
2019-09-04 10:26:33,124.41199,39.237,0.9760001,1,cfo
2019-09-04 10:26:34,124.393005,39.303,1.013,1,cfo
2019-09-04 10:26:35,124.37601,39.362,1.049,1,cfo
2019-09-04 10:26:36,124.35901,39.422,1.041,1,cfo
2019-09-04 10:26:37,124.34,39.488,0.93700004,1,cfo
2019-09-04 10:26:38,124.323,39.547,0.791,1,cfo
2019-09-04 10:26:39,124.306,39.606,0.74600005,1,cfo
2019-09-04 11:49:51,110.38599,-4.987,1.19,1,cfo
2019-09-04 11:49:52,110.37399,-4.928,1.1860001,1,cfo
2019-09-04 11:49:53,110.362,-4.868,1.1810001,1,cfo
2019-09-04 11:49:54,110.349,-4.801,1.182,1,cfo
2019-09-04 11:49:55,110.336,-4.735,1.1910001,1,cfo
2019-09-04 11:49:56,110.324005,-4.675,1.2090001,1,cfo
2019-09-04 11:49:57,110.31201,-4.615,1.2260001,1,cfo
2019-09-04 11:49:58,110.29901,-4.549,1.2310001,1,cfo
2019-09-04 11:49:59,110.28601,-4.483,1.225,1,cfo
2019-09-04 11:50:00,110.27399,-4.423,1.21,1,cfo
2019-09-04 11:50:01,110.26199,-4.363,1.197,1,cfo
2019-09-04 11:50:02,110.24899,-4.296,1.1880001,1,cfo
2019-09-04 11:50:03,110.23599,-4.23,1.1850001,1,cfo
2019-09-04 11:50:04,110.224,-4.17,1.189,1,cfo
2019-09-04 11:50:05,110.21301,-4.11,1.197,1,cfo
2019-09-04 11:50:06,110.199005,-4.044,1.2060001,1,cfo
2019-09-04 11:50:07,110.186005,-3.978,1.218,1,cfo
2019-09-04 11:50:08,110.17401,-3.918,1.2320001,1,cfo
2019-09-04 11:50:09,110.162994,-3.858,1.248,1,cfo
2019-09-04 11:50:10,110.14899,-3.792,1.2590001,1,cfo
2019-09-04 11:50:11,110.13599,-3.725,1.266,1,cfo
2019-09-04 11:50:12,110.12399,-3.665,1.273,1,cfo
2019-09-04 11:50:13,110.11301,-3.606,1.281,1,cfo
2019-09-04 11:50:14,110.100006,-3.539,1.2880001,1,cfo
2019-09-04 11:50:15,110.08801,-3.479,1.291,1,cfo
2019-09-04 11:50:16,110.07599,-3.42,1.291,1,cfo
2019-09-04 11:50:17,110.06299,-3.353,1.2870001,1,cfo
2019-09-04 11:50:18,110.049995,-3.287,1.279,1,cfo
2019-09-04 11:50:19,110.037994,-3.227,1.264,1,cfo
2019-09-04 11:50:20,110.026,-3.167,1.2490001,1,cfo
2019-09-04 11:50:21,110.013,-3.101,1.235,1,cfo
2019-09-04 11:50:22,110.0,-3.035,1.2240001,1,cfo
2019-09-04 11:50:23,109.98801,-2.975,1.2110001,1,cfo
2019-09-04 11:50:24,109.97601,-2.915,1.195,1,cfo
2019-09-04 11:50:25,109.96301,-2.849,1.182,1,cfo
2019-09-04 11:50:26,109.95001,-2.782,1.171,1,cfo
2019-09-04 11:50:27,109.93799,-2.722,1.1620001,1,cfo
2019-09-04 11:50:28,109.925995,-2.663,1.1550001,1,cfo
2019-09-04 11:50:29,109.912994,-2.596,1.1500001,1,cfo
2019-09-04 11:50:30,109.899994,-2.53,1.1500001,1,cfo
2019-09-04 11:50:31,109.888,-2.47,1.1580001,1,cfo
2019-09-04 11:50:32,109.877014,-2.41,1.174,1,cfo
2019-09-04 11:50:33,109.86301,-2.344,1.195,1,cfo
2019-09-04 11:50:34,109.850006,-2.278,1.222,1,cfo
2019-09-04 11:50:35,109.83899,-2.218,1.251,1,cfo
2019-09-04 11:50:36,109.827,-2.158,1.281,1,cfo
2019-09-04 11:50:37,109.813995,-2.092,1.3130001,1,cfo
2019-09-04 11:50:38,109.800995,-2.025,1.3440001,1,cfo
2019-09-04 11:50:39,109.789,-1.965,1.3670001,1,cfo
2019-09-04 11:50:40,109.77701,-1.906,1.3800001,1,cfo
2019-09-04 11:50:41,109.76401,-1.839,1.381,1,cfo
2019-09-04 11:50:42,109.75101,-1.773,1.3690001,1,cfo
2019-09-04 11:50:43,109.73901,-1.713,1.348,1,cfo
2019-09-04 11:50:44,109.72699,-1.653,1.3310001,1,cfo
2019-09-04 11:50:45,109.71399,-1.587,1.3060001,1,cfo
2019-09-04 11:50:46,109.70099,-1.521,1.268,1,cfo
2019-09-04 11:50:47,109.688995,-1.461,1.21,1,cfo
2019-09-04 11:50:48,109.677,-1.401,1.1400001,1,cfo
2019-09-04 11:50:49,109.664,-1.335,1.103,1,cfo
2019-09-04 11:50:50,109.65201,-1.275,1.1320001,1,cfo
2019-09-04 11:51:36,109.08099,1.622,0.88500005,1,cfo
2019-09-04 11:51:37,109.06799,1.689,0.89300007,1,cfo
2019-09-04 11:51:38,109.05499,1.755,0.91300005,1,cfo
2019-09-04 11:51:39,109.043,1.814,0.93700004,1,cfo
2019-09-04 11:51:40,109.031006,1.874,0.95800006,1,cfo
2019-09-04 11:51:41,109.018005,1.94,0.97400004,1,cfo
2019-09-04 11:51:42,109.005005,2.007,0.98600006,1,cfo
2019-09-04 11:51:43,108.99402,2.066,1.001,1,cfo
2019-09-04 11:51:44,108.981995,2.126,1.023,1,cfo
2019-09-04 11:51:45,108.968994,2.192,1.049,1,cfo
2019-09-04 11:51:46,108.95599,2.258,1.072,1,cfo
2019-09-04 11:51:47,108.944,2.318,1.088,1,cfo
2019-09-04 11:51:48,108.93201,2.378,1.092,1,cfo
2019-09-04 11:51:49,108.91901,2.444,1.08,1,cfo
2019-09-04 11:51:50,108.906006,2.51,1.0500001,1,cfo
2019-09-04 11:51:51,108.89398,2.57,1.006,1,cfo
2019-09-04 11:51:52,108.88202,2.63,0.95600003,1,cfo
2019-09-04 11:51:53,108.86902,2.696,0.91200006,1,cfo
2019-09-04 11:51:54,108.85602,2.762,0.88900006,1,cfo
2019-09-04 11:51:55,108.843994,2.822,0.89800006,1,cfo
2019-09-04 11:51:59,108.79498,3.074,0.84800005,1,cfo
2019-09-04 11:52:00,108.78299,3.133,0.87200004,1,cfo
2019-09-04 11:52:01,108.76999,3.199,0.92200005,1,cfo
2019-09-04 11:52:02,108.75702,3.266,0.96500003,1,cfo
2019-09-04 11:52:03,108.744995,3.325,0.99300003,1,cfo
2019-09-04 11:52:04,108.733,3.385,0.99200004,1,cfo
2019-09-04 11:52:05,108.72,3.451,1.0020001,1,cfo
2019-09-04 11:52:06,108.707,3.518,1.019,1,cfo
2019-09-04 11:52:07,108.69501,3.577,1.0380001,1,cfo
2019-09-04 11:52:08,108.68298,3.637,1.052,1,cfo
2019-09-04 11:52:09,108.66998,3.703,1.057,1,cfo
2019-09-04 11:52:10,108.65698,3.769,1.054,1,cfo
2019-09-04 11:52:11,108.64499,3.829,1.039,1,cfo
2019-09-04 11:52:12,108.634,3.889,1.013,1,cfo
2019-09-04 11:52:13,108.619995,3.955,0.98,1,cfo
2019-09-04 11:52:14,108.606995,4.021,0.96000004,1,cfo
2019-09-04 11:52:15,108.59601,4.080999,0.93500006,1,cfo
2019-09-04 11:52:16,108.583984,4.14,0.89500004,1,cfo
2019-09-04 11:52:17,108.570984,4.207,0.85300004,1,cfo
2019-09-04 11:52:18,108.55798,4.273,0.81700003,1,cfo
2019-09-04 11:52:19,108.54599,4.333,0.82400006,1,cfo
2019-09-04 11:52:20,108.534,4.392,0.86800003,1,cfo
2019-09-04 11:52:21,108.521,4.459,0.92,1,cfo
2019-09-04 11:52:22,108.507996,4.525,0.9620001,1,cfo
2019-09-04 11:52:23,108.496,4.584,0.99100006,1,cfo
2019-09-04 11:52:24,108.48401,4.644,1.011,1,cfo
2019-09-04 11:52:25,108.47101,4.71,1.028,1,cfo
2019-09-04 11:52:26,108.45801,4.777,1.044,1,cfo
2019-09-04 11:52:27,108.445984,4.836,1.062,1,cfo
2019-09-04 11:52:28,108.43399,4.896,1.0830001,1,cfo
2019-09-04 11:52:29,108.42099,4.962,1.103,1,cfo
2019-09-04 11:52:30,108.40799,5.028,1.123,1,cfo
2019-09-04 11:52:31,108.396,5.088,1.136,1,cfo
2019-09-04 11:52:32,108.384,5.148,1.1470001,1,cfo
2019-09-04 11:52:33,108.371,5.214,1.1550001,1,cfo
2019-09-04 11:52:34,108.358,5.28,1.1620001,1,cfo
2019-09-04 11:52:35,108.345,5.347,1.171,1,cfo
2019-09-04 11:52:36,108.33301,5.406,1.182,1,cfo
2019-09-04 11:52:37,108.320984,5.466,1.194,1,cfo
2019-09-04 11:52:38,108.30798,5.532,1.207,1,cfo
2019-09-04 11:52:39,108.29498,5.598,1.2210001,1,cfo
2019-09-04 11:52:40,108.28299,5.658,1.2360001,1,cfo
2019-09-04 11:52:41,108.271,5.718,1.253,1,cfo
2019-09-04 11:52:42,108.257996,5.784,1.274,1,cfo
2019-09-04 11:52:43,108.244995,5.85,1.297,1,cfo
2019-09-04 11:52:44,108.233,5.91,1.32,1,cfo
2019-09-04 11:52:45,108.22101,5.969,1.337,1,cfo
2019-09-04 11:52:46,108.20801,6.036,1.3440001,1,cfo
2019-09-04 11:52:47,108.19501,6.102,1.34,1,cfo
2019-09-04 11:52:48,108.18298,6.162,1.33,1,cfo
2019-09-04 11:52:49,108.17099,6.221,1.3160001,1,cfo
2019-09-04 11:52:50,108.15799,6.287,1.299,1,cfo
2019-09-04 11:52:51,108.14499,6.354,1.2830001,1,cfo
2019-09-04 11:52:52,108.132996,6.413,1.266,1,cfo
2019-09-04 11:52:53,108.121,6.473,1.253,1,cfo
2019-09-04 11:52:54,108.108,6.539,1.243,1,cfo
2019-09-04 11:52:55,108.095,6.606,1.2370001,1,cfo
2019-09-04 11:52:56,108.08301,6.665,1.2370001,1,cfo
2019-09-04 11:52:57,108.070984,6.725,1.241,1,cfo
2019-09-04 11:52:58,108.05798,6.791,1.2520001,1,cfo
2019-09-04 11:52:59,108.04498,6.857,1.266,1,cfo
2019-09-04 11:53:00,108.03299,6.917,1.2770001,1,cfo
2019-09-04 11:53:01,108.021,6.977,1.289,1,cfo
2019-09-04 11:53:02,108.007996,7.043,1.3000001,1,cfo
2019-09-04 11:53:03,107.994995,7.109,1.309,1,cfo
2019-09-04 11:53:04,107.983,7.169,1.312,1,cfo
2019-09-04 11:53:05,107.97101,7.228,1.3160001,1,cfo
2019-09-04 11:53:06,107.95801,7.295,1.3230001,1,cfo
2019-09-04 11:53:07,107.944,7.361,1.335,1,cfo
2019-09-04 11:53:08,107.93201,7.421,1.3490001,1,cfo
2019-09-04 11:53:09,107.92099,7.48,1.3590001,1,cfo
2019-09-04 11:53:10,107.90698,7.546,1.3690001,1,cfo
2019-09-04 11:53:11,107.89398,7.613,1.3790001,1,cfo
2019-09-04 11:53:12,107.88202,7.672,1.3850001,1,cfo
2019-09-04 11:53:13,107.869995,7.732,1.3920001,1,cfo
2019-09-04 11:53:14,107.856995,7.798,1.4030001,1,cfo
2019-09-04 11:53:15,107.843994,7.864,1.4120001,1,cfo
2019-09-04 11:53:16,107.832,7.924,1.4180001,1,cfo
2019-09-04 11:53:17,107.82001,7.984,1.424,1,cfo
2019-09-04 11:53:18,107.80701,8.05,1.4310001,1,cfo
2019-09-04 11:53:19,107.79401,8.116,1.437,1,cfo
2019-09-04 11:53:20,107.78198,8.175999,1.4430001,1,cfo
2019-09-04 11:53:21,107.76999,8.234999,1.4480001,1,cfo
2019-09-04 11:53:22,107.75702,8.300999,1.4530001,1,cfo
2019-09-04 11:53:23,107.74298,8.368,1.4580001,1,cfo
2019-09-04 11:53:24,107.73102,8.427,1.463,1,cfo
2019-09-04 11:53:25,107.718994,8.487,1.468,1,cfo
2019-09-04 11:53:26,107.70599,8.553,1.473,1,cfo
2019-09-04 11:53:27,107.69299,8.619,1.4790001,1,cfo
2019-09-04 11:53:28,107.681,8.679,1.4840001,1,cfo
2019-09-04 11:53:29,107.66901,8.739,1.4900001,1,cfo
2019-09-04 11:53:30,107.656006,8.805,1.498,1,cfo
2019-09-04 11:53:31,107.643005,8.871,1.5070001,1,cfo
2019-09-04 11:53:32,107.629,8.937,1.5180001,1,cfo
2019-09-04 11:53:33,107.617004,8.997,1.5330001,1,cfo
2019-09-04 11:53:34,107.60501,9.056,1.552,1,cfo
2019-09-04 11:53:35,107.59201,9.123,1.5760001,1,cfo
2019-09-04 11:53:36,107.57901,9.189,1.6060001,1,cfo
2019-09-04 11:53:37,107.56702,9.248,1.6370001,1,cfo
2019-09-04 11:53:38,107.55499,9.308,1.6650001,1,cfo
2019-09-04 11:53:39,107.54199,9.374,1.6890001,1,cfo
2019-09-04 11:53:40,107.528015,9.44,1.7060001,1,cfo
2019-09-04 11:53:41,107.51599,9.5,1.7160001,1,cfo
2019-09-04 11:53:42,107.504,9.56,1.7190001,1,cfo
2019-09-04 11:53:43,107.491,9.626,1.715,1,cfo
2019-09-04 11:53:44,107.478,9.692,1.7040001,1,cfo
2019-09-04 11:53:45,107.466,9.752,1.6880001,1,cfo
2019-09-04 11:53:46,107.45401,9.811,1.6680001,1,cfo
2019-09-04 11:53:47,107.44,9.877,1.651,1,cfo
2019-09-04 11:53:48,107.427,9.944,1.644,1,cfo
2019-09-04 11:53:49,107.41501,10.003,1.6570001,1,cfo
2019-09-04 11:53:50,107.403015,10.063,1.664,1,cfo
2019-09-04 11:53:51,107.390015,10.129,1.641,1,cfo
2019-09-04 11:53:52,107.37601,10.195,1.5790001,1,cfo
2019-09-04 11:53:53,107.36401,10.255,1.498,1,cfo
2019-09-04 11:53:54,107.35199,10.314,1.4530001,1,cfo
2019-09-04 11:53:55,107.33899,10.381,1.463,1,cfo
2019-09-04 21:58:26,143.67903,39.001,0.693,1,cfo
2019-09-04 21:58:27,143.66,38.936,0.67600006,1,cfo
2019-09-04 21:58:28,143.643,38.876,0.674,1,cfo
2019-09-04 21:58:29,143.62701,38.817,0.684,1,cfo
2019-09-04 21:58:31,143.58899,38.685,0.69500005,1,cfo
2019-09-04 21:58:32,143.57202,38.626,0.69100004,1,cfo
2019-09-04 21:58:33,143.556,38.567,0.68200004,1,cfo
2019-09-04 21:58:34,143.53699,38.501,0.67700005,1,cfo
2019-09-04 21:58:35,143.51898,38.435,0.679,1,cfo
2019-09-04 21:58:36,143.50201,38.376,0.68600005,1,cfo
2019-09-04 21:58:37,143.48499,38.316,0.69500005,1,cfo
2019-09-04 21:58:38,143.46698,38.25,0.70600003,1,cfo
2019-09-04 21:58:39,143.45001,38.191,0.716,1,cfo
2019-09-04 21:58:40,143.43402,38.132,0.726,1,cfo
2019-09-04 21:58:41,143.41498,38.066,0.717,1,cfo
2019-09-04 21:58:42,143.397,38.0,0.711,1,cfo
2019-09-04 21:58:43,143.38,37.941,0.707,1,cfo
2019-09-04 21:58:44,143.36401,37.881,0.702,1,cfo
2019-09-04 21:58:45,143.345,37.815,0.697,1,cfo
2019-09-04 21:58:46,143.327,37.75,0.69600004,1,cfo
2019-09-04 21:58:47,143.311,37.69,0.698,1,cfo
2019-09-04 21:58:48,143.294,37.631,0.70400006,1,cfo
2019-09-04 21:58:49,143.276,37.565,0.71300006,1,cfo
2019-09-04 21:58:50,143.258,37.499,0.72700006,1,cfo
2019-09-04 21:58:51,143.241,37.44,0.748,1,cfo
2019-09-04 21:58:52,143.225,37.38,0.776,1,cfo
2019-09-04 21:58:53,143.207,37.315,0.80600005,1,cfo
2019-09-04 21:58:54,143.189,37.249,0.83000004,1,cfo
2019-09-04 21:58:55,143.173,37.189,0.84200007,1,cfo
2019-09-04 21:58:56,143.156,37.13,0.85800004,1,cfo
2019-09-04 21:58:57,143.138,37.064,0.89400005,1,cfo
2019-09-04 21:58:58,143.12,36.998,0.943,1,cfo
2019-09-04 21:58:59,143.104,36.939,1.0,1,cfo
2019-09-04 21:59:00,143.08801,36.879,1.065,1,cfo
2019-09-04 21:59:01,143.07,36.813,1.1290001,1,cfo
2019-09-04 21:59:02,143.05402,36.754,1.1750001,1,cfo
2019-09-04 21:59:03,143.038,36.695,1.1830001,1,cfo
2019-09-04 21:59:04,143.02002,36.629,1.1620001,1,cfo
2019-09-04 21:59:05,143.00201,36.563,1.138,1,cfo
2019-09-04 21:59:06,142.986,36.504,1.136,1,cfo
2019-09-04 21:59:07,142.97,36.444,1.1650001,1,cfo
2019-09-04 21:59:08,142.952,36.378,1.2090001,1,cfo
2019-09-04 21:59:09,142.93402,36.313,1.253,1,cfo
2019-09-04 21:59:10,142.918,36.253,1.273,1,cfo
2019-09-04 21:59:11,142.90198,36.194,1.299,1,cfo
2019-09-04 21:59:12,142.88501,36.128,1.3440001,1,cfo
2019-09-04 21:59:13,142.867,36.062,1.376,1,cfo
2019-09-04 21:59:14,142.85101,36.003,1.3470001,1,cfo
2019-09-04 21:59:15,142.83502,35.943,1.218,1,cfo
2019-09-04 21:59:16,142.81702,35.877,1.088,1,cfo
2019-09-04 21:59:17,142.79999,35.811,1.049,1,cfo
2019-09-04 21:59:18,142.784,35.752,1.072,1,cfo
2019-09-04 21:59:19,142.768,35.693,1.098,1,cfo
2019-09-04 21:59:20,142.751,35.627,1.0760001,1,cfo
2019-09-04 21:59:21,142.733,35.561,1.029,1,cfo
2019-09-04 21:59:22,142.71698,35.502,0.9620001,1,cfo
2019-09-04 21:59:24,142.68402,35.376,0.90900004,1,cfo
2019-09-04 21:59:25,142.66699,35.31,0.873,1,cfo
2019-09-04 21:59:26,142.651,35.251,0.84700006,1,cfo
2019-09-04 21:59:27,142.63501,35.192,0.83500004,1,cfo
2019-09-04 21:59:28,142.61798,35.126,0.836,1,cfo
2019-09-04 21:59:29,142.60101,35.06,0.841,1,cfo
2019-09-04 21:59:30,142.58502,35.0,0.845,1,cfo
2019-09-04 21:59:38,142.456,34.506,0.906,1,cfo
2019-09-04 21:59:39,142.439,34.44,0.90300006,1,cfo
2019-09-04 21:59:40,142.42102,34.374,0.901,1,cfo
2019-09-04 21:59:41,142.406,34.314,0.90700006,1,cfo
2019-09-04 21:59:42,142.39099,34.255,0.92600006,1,cfo
2019-09-04 21:59:43,142.37299,34.189,0.95400006,1,cfo
2019-09-04 21:59:44,142.35602,34.123,0.97200006,1,cfo
2019-09-04 21:59:45,142.341,34.064,0.9620001,1,cfo
2019-09-04 21:59:46,142.32599,34.004,0.929,1,cfo
2019-09-04 21:59:47,142.30902,33.938,0.94000006,1,cfo
2019-09-04 21:59:48,142.292,33.873,0.98100007,1,cfo
2019-09-04 21:59:49,142.27698,33.813,1.008,1,cfo
2019-09-04 21:59:50,142.26099,33.754,0.998,1,cfo
2019-09-04 21:59:57,142.14801,33.312,0.823,1,cfo
2019-09-04 21:59:58,142.133,33.253,0.83500004,1,cfo
2019-09-04 21:59:59,142.116,33.187,0.86300004,1,cfo
2019-09-04 22:00:00,142.1,33.121,0.89500004,1,cfo
2019-09-04 22:00:01,142.08502,33.062,0.91300005,1,cfo
