,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 02:16:50,-104.508,-15.64,2.283486328125,7.3387451171875,359.4370361328125,cfo
2019-09-04 02:17:01,-104.654,-14.971,2.3391572265625,6.64490234375,157.82593994140626,cfo
2019-09-04 02:17:12,-104.78,-14.296,2.3433759765625,7.137574462890625,357.215966796875,cfo
2019-09-04 02:17:23,-104.93,-13.625,2.1489313964843753,11.704971923828126,24.971176147460938,cfo
2019-09-04 02:17:33,-105.061,-12.957,1.9064501953125,7.112440795898437,356.2624755859375,cfo
2019-09-04 02:17:44,-105.204,-12.279,1.96732275390625,12.1235302734375,21.70748748779297,cfo
2019-09-04 02:17:55,-105.35,-11.612,1.9629058837890625,7.9531488037109375,166.47572021484376,cfo
2019-09-04 02:18:05,-105.475,-10.934,2.00552734375,12.911964111328125,24.837747192382814,cfo
2019-09-04 02:18:16,-105.619,-10.252,1.93057763671875,8.955413818359375,108.84304199218751,cfo
2019-09-04 02:18:27,-105.762,-9.582,1.9074066162109375,8.9028515625,116.60640869140626,cfo
2019-09-04 02:18:38,-105.889,-8.907,1.88722265625,9.146644897460938,115.86917724609376,cfo
2019-09-04 02:18:48,-106.021,-8.23,1.8882039794921874,8.786849365234374,118.03355712890625,cfo
2019-09-04 02:18:59,-106.165,-7.549,1.8938758544921876,8.961813354492188,118.59401855468751,cfo
2019-09-04 02:19:10,-106.301,-6.877,1.9347652587890625,12.697175292968751,28.246658325195312,cfo
2019-09-04 02:19:20,-106.433,-6.212,1.91215283203125,7.671539306640625,127.71163330078126,cfo
2019-09-04 02:19:31,-106.559,-5.534,1.883427490234375,8.43257568359375,157.64146728515627,cfo
2019-09-04 02:19:42,-106.703,-4.852,1.9179329833984375,13.234068603515626,6.899251556396485,cfo
2019-09-04 02:19:53,-106.844,-4.176,1.8125081787109376,8.341484375,166.49403076171876,cfo
2019-09-04 02:20:03,-106.97,-3.509,1.7032574462890626,8.464818115234376,168.36611328125002,cfo
2019-09-04 02:20:14,-107.101,-2.841,1.7523712158203126,8.84626953125,119.86171875000001,cfo
2019-09-04 02:20:25,-107.23,-2.161,1.7747928466796876,13.87464599609375,175.50401611328127,cfo
2019-09-04 02:20:36,-107.368,-1.481,1.728921875,6.974472656250001,152.88367919921876,cfo
2019-09-04 02:20:47,-107.501,-0.803,1.7156710205078125,6.923592529296875,153.232861328125,cfo
2019-09-04 02:20:57,-107.634,-0.127,1.810658203125,6.9120703125,153.868359375,cfo
2019-09-04 02:21:08,-107.764,0.55,1.6468939208984374,7.644558715820312,158.49532470703127,cfo
2019-09-04 02:21:19,-107.898,1.23,1.6694768066406251,10.38580322265625,12.175479125976564,cfo
2019-09-04 02:21:29,-108.041,1.905,1.7346241455078126,9.092473144531251,150.5545654296875,cfo
2019-09-04 02:21:40,-108.17,2.576,1.68788232421875,8.747578125,167.25775146484375,cfo
2019-09-04 02:21:51,-108.305,3.245,1.65614453125,8.246213989257813,128.20030517578127,cfo
2019-09-04 02:22:01,-108.437,3.916,1.680338623046875,9.561139526367187,358.86198730468755,cfo
2019-09-04 02:22:12,-108.571,4.591,1.6266534423828125,12.507801513671875,21.08507537841797,cfo
2019-09-04 02:22:23,-108.7,5.269,1.6225772705078125,8.137064819335938,142.55556640625,cfo
2019-09-04 02:22:34,-108.834,5.948,1.6232579345703126,5.942305908203125,166.85198974609375,cfo
2019-09-04 02:22:44,-108.969,6.625,1.5484959716796876,6.73312255859375,170.77369384765626,cfo
2019-09-04 02:22:55,-109.104,7.298,1.5820460205078126,11.2298486328125,168.15312500000002,cfo
2019-09-04 02:23:06,-109.236,7.971,1.6947767333984376,13.677352294921874,171.0203369140625,cfo
2019-09-04 02:23:17,-109.371,8.649,1.6882440185546876,11.128927001953125,166.8775634765625,cfo
2019-09-04 02:23:27,-109.506,9.326,1.579140625,14.310911865234376,32.0306884765625,cfo
2019-09-04 02:23:38,-109.641,10.004,1.5306845703125,7.7873992919921875,149.83775634765627,cfo
2019-09-04 02:23:49,-109.778,10.676,1.653542724609375,7.682362060546875,140.200439453125,cfo
2019-09-04 02:23:59,-109.911,11.35,1.6510800781250001,10.916369628906251,169.30670166015625,cfo
2019-09-04 02:24:10,-110.042,12.028,1.7663702392578124,7.307708129882813,139.16192626953125,cfo
2019-09-04 02:24:21,-110.177,12.701,1.77506787109375,11.228717041015626,170.40233154296877,cfo
2019-09-04 02:24:31,-110.315,13.375,1.755724365234375,6.822579345703125,48.99427795410156,cfo
2019-09-04 02:24:42,-110.452,14.052,1.888736083984375,7.596201782226562,50.33107604980469,cfo
2019-09-04 02:24:53,-110.591,14.73,1.9798701171875,6.898036499023438,160.49479980468752,cfo
2019-09-04 02:25:03,-110.729,15.407,1.954613037109375,7.19607666015625,34.79246215820313,cfo
2019-09-04 02:25:14,-110.87,16.079,1.92782275390625,12.83958984375,168.95220947265625,cfo
2019-09-04 02:25:25,-111.012,16.753,2.148274169921875,7.2661505126953125,20.596908569335938,cfo
2019-09-04 02:25:35,-111.152,17.429,2.29308935546875,6.956362915039063,177.99282226562502,cfo
2019-09-04 02:25:46,-111.298,18.101,2.42381787109375,7.72807861328125,51.5804443359375,cfo
2019-09-04 02:26:08,-111.581,19.449,2.3879150390625,8.235086669921875,46.05211181640625,cfo
2019-09-04 02:26:19,-111.724,20.125,2.201932373046875,8.330934448242187,28.78504638671875,cfo
2019-09-04 02:26:29,-111.862,20.8,2.0647180175781252,8.406620483398438,9.461071014404297,cfo
2019-09-04 02:26:40,-112.007,21.477,2.112351318359375,8.270806274414063,19.825747680664065,cfo
2019-09-04 02:27:01,-112.296,22.821,2.0106431884765628,8.746581420898437,8.351666259765626,cfo
2019-09-04 02:27:12,-112.444,23.498,2.0337445068359377,9.620116577148437,4.0084880828857425,cfo
2019-09-04 02:27:23,-112.592,24.176,2.05485595703125,9.666804809570312,174.7666015625,cfo
2019-09-04 02:27:44,-112.894,25.512,2.15429443359375,9.063193359375001,133.64913330078124,cfo
2019-09-04 02:39:53,-133.177,70.461,1.0191807250976563,4.860391845703125,86.15631713867188,cfo
2019-09-04 02:40:04,-133.979,71.085,0.9739093017578125,14.34782958984375,61.835693359375,cfo
2019-09-04 02:40:14,-134.832,71.708,0.9711970825195313,16.286524658203124,64.7375,cfo
2019-09-04 02:40:25,-135.741,72.321,1.089871826171875,4.639200439453125,158.01512451171877,cfo
2019-09-04 02:40:35,-136.709,72.93,1.338999267578125,5.0940377807617185,148.85030517578124,cfo
2019-09-04 02:40:46,-137.746,73.537,1.6217418212890626,5.697598876953125,140.83917236328125,cfo
2019-09-04 02:40:57,-138.877,74.14,1.7570272216796876,6.984321899414063,155.747998046875,cfo
2019-09-04 01:11:08,144.627,80.46,0.60090625,12.294520263671876,55.9127197265625,cfo
2019-09-04 01:11:18,141.352,80.062,0.6409169921875,14.862462158203126,24.76460113525391,cfo
2019-09-04 01:11:29,138.333,79.641,0.6013245849609375,6.17032470703125,53.97802734375,cfo
2019-09-04 01:11:40,135.579,79.197,0.39792437744140624,6.316666870117188,54.7152099609375,cfo
2019-09-04 01:11:51,133.033,78.726,0.6640055541992188,10.768826904296875,150.9082275390625,cfo
2019-09-04 01:12:01,130.677,78.238,1.1883087158203125,13.992265625,144.75047607421877,cfo
2019-09-04 01:12:12,128.522,77.729,1.4509224853515625,4.699981689453125,25.249143981933596,cfo
2019-09-04 01:12:23,126.544,77.208,1.7100623779296875,16.25848388671875,90.35575561523439,cfo
2019-09-04 01:12:33,124.689,76.672,1.82054052734375,5.433032836914062,29.30242919921875,cfo
2019-09-04 01:12:44,122.991,76.118,1.8663546142578125,4.559331970214844,48.04198913574219,cfo
2019-09-04 01:12:55,121.387,75.56,2.1234360351562502,4.789446411132813,15.731198120117188,cfo
2019-09-04 01:13:06,119.913,74.99,2.084426025390625,7.828434448242188,94.84353027343751,cfo
2019-09-04 01:13:16,118.554,74.406,1.8132080078125001,5.263941650390625,91.81470947265626,cfo
2019-09-04 01:27:55,88.466,20.693,2.46280712890625,8.714533081054688,9.103375244140626,cfo
2019-09-04 01:28:05,88.319,20.021,2.47988427734375,9.93272216796875,184.79763183593752,cfo
2019-09-04 01:28:16,88.174,19.348,2.52995556640625,9.677757568359375,16.83204803466797,cfo
2019-09-04 01:28:27,88.029,18.675,2.73189501953125,9.4666552734375,21.181391906738284,cfo
2019-09-04 01:28:37,87.885,18.001,3.211421875,8.826956787109376,23.73787078857422,cfo
2019-09-04 01:28:48,87.737,17.328,3.315736328125,9.490711669921875,21.4398193359375,cfo
2019-09-04 01:28:59,87.6,16.651,3.345388671875,8.890415649414063,46.68870239257813,cfo
2019-09-04 01:29:20,87.316,15.301,3.66743896484375,8.846055908203125,44.07359313964844,cfo
2019-09-04 01:29:31,87.175,14.625,3.8527890625,9.210739135742188,63.42906494140625,cfo
2019-09-04 01:29:42,87.035,13.95,4.03518798828125,8.483659057617187,20.75916900634766,cfo
2019-09-04 01:29:52,86.896,13.275,3.812013671875,8.026151733398438,16.622320556640627,cfo
2019-09-04 01:30:03,86.757,12.599,3.7670388183593753,8.118162231445313,56.464697265625006,cfo
2019-09-04 01:30:14,86.618,11.923,3.20192822265625,8.304102783203126,17.216848754882815,cfo
2019-09-04 01:30:25,86.48,11.248,3.064564208984375,7.627710571289063,27.600357055664062,cfo
2019-09-04 01:30:46,86.205,9.897,3.164507080078125,13.461824951171875,153.8184814453125,cfo
2019-09-04 01:30:57,86.068,9.223,3.07617236328125,15.011788330078126,40.59431457519531,cfo
2019-09-04 01:31:08,85.932,8.549,3.090550537109375,15.123631591796876,50.141271972656256,cfo
2019-09-04 01:31:18,85.796,7.875,2.931124755859375,15.533642578125,48.10162048339844,cfo
2019-09-04 01:31:29,85.662,7.201,2.83014208984375,15.216967773437501,38.85639038085938,cfo
2019-09-04 01:31:40,85.527,6.527,2.655964599609375,14.864417724609375,40.113922119140625,cfo
2019-09-04 01:31:50,85.392,5.853,2.62854736328125,15.368084716796876,34.22993774414063,cfo
2019-09-04 01:32:01,85.258,5.18,2.573187744140625,15.599295654296876,34.84933166503907,cfo
2019-09-04 01:32:12,85.124,4.505,2.59176513671875,15.26474853515625,38.17454223632813,cfo
2019-09-04 01:32:23,84.985,3.833,2.5965720214843753,14.93036865234375,33.19020385742188,cfo
2019-09-04 01:32:33,84.857,3.159,2.54197119140625,15.1209619140625,27.483566284179688,cfo
2019-09-04 01:32:44,84.719,2.489,2.4671513671875,14.960718994140626,42.76914672851563,cfo
2019-09-04 01:32:55,84.586,1.816,2.42913330078125,15.283585205078126,47.04925231933594,cfo
2019-09-04 01:33:05,84.459,1.144,2.43242333984375,13.528812255859375,29.922686767578128,cfo
2019-09-04 01:33:16,84.326,0.471,2.427613037109375,13.7026171875,27.274380493164063,cfo
2019-09-04 01:33:27,84.203,-0.213,2.52335205078125,12.967999267578126,11.560002899169923,cfo
2019-09-04 01:33:38,84.063,-0.894,2.47465673828125,14.473465576171876,24.60731353759766,cfo
2019-09-04 01:33:48,83.932,-1.571,2.558604248046875,15.485461425781251,18.471351623535156,cfo
2019-09-04 01:33:59,83.789,-2.252,2.666025390625,15.10996337890625,21.08043670654297,cfo
2019-09-04 01:34:10,83.654,-2.927,2.712622314453125,14.3905419921875,15.46030731201172,cfo
2019-09-04 01:34:21,83.526,-3.598,2.724795166015625,14.773441162109375,18.045916748046874,cfo
2019-09-04 01:34:31,83.399,-4.265,2.839329345703125,14.06610107421875,20.536859130859376,cfo
2019-09-04 01:34:42,83.264,-4.936,2.8058291015625,14.521751708984375,14.989367675781251,cfo
2019-09-04 01:34:53,83.133,-5.623,2.9112744140625,14.051820068359376,16.916792297363283,cfo
2019-09-04 01:35:04,82.985,-6.304,2.814231201171875,14.437376708984376,27.424224853515625,cfo
2019-09-04 01:35:14,82.858,-6.973,2.84457373046875,13.645938720703125,15.957098388671875,cfo
2019-09-04 01:35:25,82.733,-7.644,2.748762451171875,14.061962890625,27.159957885742188,cfo
2019-09-04 01:35:36,82.595,-8.317,2.729647705078125,13.975729980468751,18.800827026367188,cfo
2019-09-04 01:35:46,82.459,-8.997,2.76372216796875,13.344974365234375,15.192381286621094,cfo
2019-09-04 01:35:57,82.325,-9.677,2.724551513671875,13.892625732421875,33.699179077148436,cfo
2019-09-04 01:36:08,82.193,-10.346,2.6135341796875,13.960191650390625,14.938754272460939,cfo
2019-09-04 01:36:18,82.055,-11.019,2.639098876953125,13.535788574218751,23.412948608398438,cfo
2019-09-04 01:36:29,81.918,-11.7,2.648160400390625,13.545382080078125,28.9731689453125,cfo
2019-09-04 01:36:40,81.786,-12.367,2.7432626953125,12.956456298828126,15.117994689941407,cfo
2019-09-04 01:36:51,81.647,-13.039,3.02848046875,7.7628271484375,121.51107177734376,cfo
2019-09-04 01:37:01,81.509,-13.72,3.1604267578125,7.964742431640625,127.6212646484375,cfo
2019-09-04 01:37:12,81.377,-14.391,3.121595947265625,7.710049438476562,114.74343261718751,cfo
2019-09-04 01:37:23,81.242,-15.065,3.0463486328125002,13.782413330078125,56.20556640625,cfo
2019-09-04 01:37:34,81.097,-15.742,2.9658251953125,7.702627563476563,119.0448486328125,cfo
2019-09-04 01:37:44,80.963,-16.413,2.759131591796875,7.466519775390625,93.0553955078125,cfo
2019-09-04 01:37:55,80.818,-17.09,2.61707177734375,13.000648193359375,13.02347412109375,cfo
2019-09-04 01:38:06,80.683,-17.76,2.483095703125,12.41142822265625,16.426504516601565,cfo
2019-09-04 01:38:16,80.537,-18.436,2.50696826171875,12.867148437500001,42.21032409667969,cfo
2019-09-04 01:38:27,80.401,-19.105,2.511294189453125,12.162432861328126,31.691094970703126,cfo
2019-09-04 01:38:37,80.255,-19.788,2.411817138671875,11.7806494140625,22.87792205810547,cfo
2019-09-04 01:38:49,80.101,-20.453,2.34374267578125,11.361715087890625,26.087347412109377,cfo
2019-09-04 01:38:59,79.982,-21.129,2.20923681640625,11.56364990234375,26.751876831054688,cfo
2019-09-04 01:39:10,79.818,-21.799,2.162563232421875,10.96185546875,21.30653533935547,cfo
2019-09-04 01:39:21,79.68,-22.463,2.1867775878906253,10.97844970703125,14.224143981933594,cfo
2019-09-04 01:39:31,79.545,-23.148,2.1826044921875,11.507935791015624,181.60340576171876,cfo
2019-09-04 01:39:42,79.384,-23.823,2.1273037109375,11.834088134765626,9.4643798828125,cfo
2019-09-04 01:39:53,79.236,-24.49,2.068459716796875,11.435629882812501,183.018994140625,cfo
2019-09-04 01:40:03,79.088,-25.155,1.941995849609375,10.574451904296875,183.04296875,cfo
2019-09-04 01:40:14,78.946,-25.833,1.8767529296875,11.205255126953125,39.266082763671875,cfo
2019-09-04 01:40:25,78.793,-26.512,1.9380350341796875,9.927418212890625,56.638439941406254,cfo
2019-09-04 01:40:36,78.628,-27.183,1.929131591796875,10.767947998046875,168.35081787109377,cfo
2019-09-04 01:40:46,78.483,-27.848,1.9489639892578126,10.46371337890625,172.61088867187502,cfo
2019-09-04 01:40:57,78.328,-28.52,1.844591552734375,8.696173095703125,4.493198394775391,cfo
2019-09-04 01:41:08,78.174,-29.191,1.7746387939453125,11.3009326171875,143.53944091796876,cfo
2019-09-04 01:41:18,78.02,-29.86,1.947918212890625,9.990623779296875,43.96394348144531,cfo
2019-09-04 01:41:29,77.857,-30.527,1.9230643310546875,10.516531982421876,139.07475585937502,cfo
2019-09-04 01:41:40,77.701,-31.198,1.8906995849609376,9.910537109375,69.89136352539063,cfo
2019-09-04 01:41:51,77.534,-31.875,1.889146240234375,8.401433105468751,55.361120605468756,cfo
2019-09-04 01:42:01,77.373,-32.546,2.0390423583984374,8.576217651367188,69.9468505859375,cfo
2019-09-04 01:42:12,77.208,-33.213,1.9934373779296874,10.32309814453125,71.56961669921876,cfo
2019-09-04 01:42:23,77.035,-33.88,2.05221044921875,8.99979248046875,81.27068481445313,cfo
2019-09-04 01:42:33,76.869,-34.551,2.0181533203125,8.479729614257813,79.42630615234376,cfo
2019-09-04 01:42:44,76.687,-35.219,2.2465263671875,9.646163940429688,67.08733520507813,cfo
2019-09-04 01:42:55,76.508,-35.884,2.531207275390625,8.652199096679688,84.63890991210938,cfo
2019-09-04 01:43:06,76.353,-36.555,2.50345166015625,10.453953857421876,63.546600341796875,cfo
2019-09-04 01:43:16,76.168,-37.224,2.58910791015625,9.195235595703124,72.2328857421875,cfo
2019-09-04 01:43:27,75.989,-37.885,2.732910888671875,9.454161987304687,69.68151245117188,cfo
2019-09-04 01:43:38,75.804,-38.556,2.8662578125000002,9.25856201171875,89.653076171875,cfo
2019-09-04 01:43:48,75.619,-39.225,3.1410751953125002,11.613507080078126,61.110076904296875,cfo
2019-09-04 01:43:59,75.439,-39.894,3.224992431640625,9.231246948242188,98.28661499023438,cfo
2019-09-04 01:44:10,75.245,-40.565,3.331218994140625,9.912924804687501,84.57381591796876,cfo
2019-09-04 01:44:21,75.05,-41.232,3.43525244140625,11.8097509765625,49.24229431152344,cfo
2019-09-04 01:44:31,74.863,-41.897,3.7680874023437503,11.598585205078125,56.100048828125004,cfo
2019-09-04 01:44:42,74.65,-42.561,3.872966552734375,11.537454833984375,66.13544921875,cfo
2019-09-04 01:44:53,74.469,-43.228,3.664219970703125,10.29500732421875,89.57132568359376,cfo
2019-09-04 01:45:03,74.242,-43.891,3.688267578125,9.536527709960938,106.25808105468751,cfo
2019-09-04 01:45:14,74.052,-44.552,3.627294677734375,11.19656982421875,76.86298217773438,cfo
2019-09-04 01:45:25,73.824,-45.223,3.588978759765625,10.982531738281251,76.61171875000001,cfo
2019-09-04 01:45:36,73.615,-45.885,3.369556640625,10.54330078125,98.52288208007813,cfo
2019-09-04 01:45:46,73.393,-46.55,3.338060302734375,11.5189794921875,81.48284301757813,cfo
2019-09-04 01:45:57,73.161,-47.213,3.41220458984375,11.629827880859375,90.42725830078126,cfo
2019-09-04 01:46:08,72.949,-47.876,3.3374267578125,10.941048583984376,92.81702270507813,cfo
2019-09-04 01:46:19,72.701,-48.539,3.219649658203125,9.929197387695313,133.76300048828125,cfo
2019-09-04 01:46:29,72.469,-49.202,3.071467529296875,9.330294799804689,46.64757995605469,cfo
2019-09-04 01:46:40,72.219,-49.864,3.4063012695312502,11.01751708984375,74.63970947265625,cfo
2019-09-04 01:46:51,71.976,-50.524,3.7530397949218752,11.193359375,81.1484375,cfo
2019-09-04 01:47:02,71.711,-51.181,4.07723876953125,11.348227539062501,80.08674316406251,cfo
2019-09-04 01:47:12,71.451,-51.839,4.22303564453125,11.57199462890625,88.40235595703126,cfo
2019-09-04 01:47:23,71.193,-52.501,4.241056640625,11.692734375,91.43354492187501,cfo
2019-09-04 01:47:34,70.915,-53.163,4.45438525390625,11.956846923828126,84.62172851562501,cfo
2019-09-04 01:47:44,70.652,-53.822,4.4632329101562505,11.731368408203124,88.11806640625001,cfo
2019-09-04 01:47:55,70.366,-54.479,4.585009765625,11.543775634765625,88.39609375,cfo
2019-09-04 01:48:06,70.058,-55.139,4.727203125,11.964691162109375,84.55975952148438,cfo
2019-09-04 01:48:16,69.76,-55.797,4.8116689453125,11.68872802734375,96.40557861328125,cfo
2019-09-04 01:48:27,69.443,-56.452,4.51439404296875,11.489039306640626,95.00220947265626,cfo
2019-09-04 01:48:38,69.12,-57.106,4.67471240234375,11.768555908203124,92.981201171875,cfo
2019-09-04 01:48:49,68.789,-57.758,4.46470068359375,11.618822021484375,94.91924438476563,cfo
2019-09-04 01:48:59,68.448,-58.41,4.40225537109375,11.5121142578125,104.23253173828125,cfo
2019-09-04 02:03:27,-87.939,-65.592,3.929862060546875,14.322935791015626,95.35211791992188,cfo
2019-09-04 02:03:38,-88.436,-64.944,3.8354812011718753,14.013094482421875,101.85905151367189,cfo
2019-09-04 02:03:48,-88.932,-64.308,3.903297119140625,14.01234375,89.13239135742188,cfo
2019-09-04 02:03:59,-89.429,-63.664,3.988111572265625,14.0055615234375,91.70626220703126,cfo
2019-09-04 02:04:10,-89.871,-63.01,3.898932373046875,14.29073974609375,98.13533935546876,cfo
2019-09-04 02:04:20,-90.303,-62.365,3.7886298828125002,13.384342041015625,95.76581420898438,cfo
2019-09-04 02:04:31,-90.722,-61.721,3.836552734375,13.656885986328126,92.034033203125,cfo
2019-09-04 02:04:42,-91.14,-61.078,3.7100146484375003,14.130550537109375,79.76595458984376,cfo
2019-09-04 02:04:52,-91.54,-60.422,3.820517578125,13.52197265625,80.04750976562501,cfo
2019-09-04 02:05:03,-91.916,-59.763,3.904778564453125,13.367114257812501,86.64373779296875,cfo
2019-09-04 02:05:14,-92.282,-59.11,3.895615234375,14.100308837890625,76.1238525390625,cfo
2019-09-04 02:05:25,-92.628,-58.456,3.91810693359375,13.23694580078125,85.67485961914063,cfo
2019-09-04 02:05:35,-92.96,-57.805,3.8677255859375,13.443232421875,73.22423706054688,cfo
2019-09-04 02:05:46,-93.292,-57.153,3.906493896484375,13.71021484375,73.67568969726562,cfo
2019-09-04 02:05:57,-93.615,-56.499,3.634768310546875,13.919410400390625,79.22430419921875,cfo
2019-09-04 02:06:07,-93.94,-55.846,3.6135556640625,13.206668701171875,81.82479248046876,cfo
2019-09-04 02:06:18,-94.233,-55.192,3.423774658203125,13.927532958984376,73.75376586914062,cfo
2019-09-04 02:06:29,-94.542,-54.535,3.251301513671875,12.99700439453125,85.06593017578126,cfo
2019-09-04 02:06:40,-94.83,-53.869,3.117061767578125,12.974168701171875,75.26907348632812,cfo
2019-09-04 02:06:50,-95.106,-53.211,3.033783935546875,12.577506103515626,74.27615966796876,cfo
2019-09-04 02:07:01,-95.385,-52.554,3.029468994140625,13.756749267578126,65.66619262695313,cfo
2019-09-04 02:07:12,-95.649,-51.888,2.9292353515625003,9.606694335937501,175.22380371093752,cfo
2019-09-04 02:07:23,-95.927,-51.229,2.95081005859375,9.344763793945313,179.0943603515625,cfo
2019-09-04 02:07:33,-96.169,-50.574,3.034861572265625,9.685887451171876,181.67043457031252,cfo
2019-09-04 02:07:44,-96.412,-49.919,3.00156494140625,9.9457763671875,181.37679443359377,cfo
2019-09-04 02:07:55,-96.669,-49.256,2.879022216796875,9.822557373046875,9.845222473144531,cfo
2019-09-04 02:08:06,-96.905,-48.583,2.917921142578125,10.159656982421875,7.376145935058594,cfo
2019-09-04 02:08:16,-97.132,-47.928,2.94362939453125,10.177196655273438,17.208827209472656,cfo
2019-09-04 02:08:27,-97.369,-47.274,3.075886474609375,10.152525024414063,22.67996520996094,cfo
2019-09-04 02:08:38,-97.594,-46.6,3.230121826171875,10.701842041015626,18.78975524902344,cfo
2019-09-04 02:08:48,-97.813,-45.943,2.893943359375,10.679991455078126,30.529608154296877,cfo
2019-09-04 02:08:59,-98.027,-45.278,2.8359755859375,10.324932861328126,31.349331665039063,cfo
2019-09-04 02:09:10,-98.237,-44.607,2.984791015625,10.792359619140624,18.534704589843752,cfo
2019-09-04 02:09:21,-98.449,-43.945,3.028859130859375,10.512506103515625,43.74746398925782,cfo
2019-09-04 02:09:31,-98.647,-43.278,2.9660693359375,10.4894091796875,39.84861450195313,cfo
2019-09-04 02:09:42,-98.857,-42.615,3.066029541015625,10.57178955078125,42.94338684082032,cfo
2019-09-04 02:09:53,-99.049,-41.948,2.975720947265625,10.783138427734375,45.25688171386719,cfo
2019-09-04 02:10:04,-99.255,-41.282,3.0308916015625003,10.37564208984375,51.252514648437504,cfo
2019-09-04 02:10:14,-99.444,-40.612,3.124596923828125,10.42871826171875,57.915765380859376,cfo
2019-09-04 02:10:25,-99.644,-39.943,3.042393310546875,10.989527587890626,57.5375,cfo
2019-09-04 02:10:36,-99.818,-39.274,3.15578662109375,10.70240234375,59.358453369140626,cfo
2019-09-04 02:10:46,-100.007,-38.611,3.1713815917968753,10.375343017578125,70.43629150390625,cfo
2019-09-04 02:10:57,-100.196,-37.947,3.2141301269531253,10.392529296875,80.09858398437501,cfo
2019-09-04 02:11:08,-100.37,-37.281,2.987326171875,10.163555297851563,81.99133911132813,cfo
2019-09-04 02:11:18,-100.539,-36.609,2.997107666015625,10.353520507812501,89.25590209960939,cfo
2019-09-04 02:11:29,-100.723,-35.943,3.004193359375,10.40911376953125,96.61453247070312,cfo
2019-09-04 02:11:40,-100.895,-35.277,3.035114501953125,10.563634033203126,101.65531005859376,cfo
2019-09-04 02:11:51,-101.074,-34.609,2.8446884765625002,10.178662719726562,102.39630737304688,cfo
2019-09-04 02:12:01,-101.235,-33.928,2.84003369140625,9.834263305664063,100.28310546875001,cfo
2019-09-04 02:12:12,-101.402,-33.253,2.600798095703125,10.043364868164062,109.64599609375,cfo
2019-09-04 02:12:23,-101.565,-32.586,2.248429931640625,9.95224853515625,120.49254150390625,cfo
2019-09-04 02:12:33,-101.728,-31.924,2.082117919921875,9.695964965820313,115.4910888671875,cfo
2019-09-04 02:12:44,-101.893,-31.252,1.9794655761718751,6.53224365234375,184.17320556640627,cfo
2019-09-04 02:12:54,-102.056,-30.579,2.0196353759765624,6.6856323242187505,171.77128906250002,cfo
2019-09-04 02:13:05,-102.216,-29.912,1.94416162109375,7.7732391357421875,160.60667724609377,cfo
2019-09-04 02:13:16,-102.371,-29.248,1.9831690673828126,10.943804931640626,151.65416259765627,cfo
2019-09-04 02:13:27,-102.529,-28.58,1.9505905761718751,7.12849609375,162.99342041015626,cfo
2019-09-04 02:13:38,-102.691,-27.899,2.03726953125,8.427059326171875,53.367340087890625,cfo
2019-09-04 02:13:48,-102.84,-27.222,1.9818660888671875,15.515048828125,52.499993896484376,cfo
2019-09-04 02:13:59,-102.982,-26.564,1.963881591796875,8.635270385742187,171.76826171875,cfo
2019-09-04 02:14:10,-103.137,-25.893,1.9834239501953126,8.306248779296876,145.93983154296876,cfo
2019-09-04 02:14:20,-103.293,-25.218,1.89662548828125,10.010083618164062,3.230358123779297,cfo
2019-09-04 02:14:31,-103.445,-24.547,1.7583797607421876,16.824079589843752,35.57414855957031,cfo
2019-09-04 02:14:42,-103.597,-23.877,1.756212646484375,7.673251342773438,154.48536376953126,cfo
2019-09-04 02:14:53,-103.728,-23.2,1.7552308349609376,6.985538940429688,98.17507934570312,cfo
2019-09-04 02:15:03,-103.88,-22.535,1.7950982666015625,10.9569189453125,31.811627197265626,cfo
2019-09-04 02:15:14,-104.041,-21.856,1.840575439453125,8.470009765625,160.30189208984376,cfo
2019-09-04 02:15:25,-104.167,-21.179,1.8577995605468751,8.447551879882813,91.9367431640625,cfo
2019-09-04 02:15:35,-104.314,-20.517,1.93977294921875,8.33860595703125,92.69086303710938,cfo
2019-09-04 02:15:46,-104.468,-19.835,2.0251488037109375,8.448507690429688,89.28298339843751,cfo
2019-09-04 02:15:57,-104.598,-19.158,2.13578173828125,7.479237670898438,98.37589111328126,cfo
2019-09-04 02:16:07,-104.746,-18.492,2.1813278808593752,6.406179809570313,168.28443603515626,cfo
2019-09-04 02:16:18,-104.883,-17.815,2.263680908203125,7.386404418945313,106.72760009765625,cfo
2019-09-04 02:16:29,-105.027,-17.146,2.294268310546875,7.338925170898437,5.904418563842774,cfo
2019-09-04 02:16:40,-105.162,-16.469,2.34999755859375,8.0064892578125,100.24561767578126,cfo
2019-09-04 02:16:50,-105.306,-15.8,2.283441162109375,7.389180297851563,181.621826171875,cfo
2019-09-04 02:17:01,-105.44,-15.121,2.3390322265625,8.821568603515626,93.59066772460938,cfo
2019-09-04 02:17:12,-105.574,-14.447,2.343432373046875,7.727023315429688,177.62187500000002,cfo
2019-09-04 02:17:23,-105.711,-13.773,2.148732177734375,8.480162963867187,109.06982421875,cfo
2019-09-04 02:17:33,-105.848,-13.106,1.90666748046875,6.754298706054688,158.3408935546875,cfo
2019-09-04 02:17:44,-105.988,-12.427,1.9670238037109375,6.0391473388671875,168.79942626953127,cfo
2019-09-04 02:17:55,-106.126,-11.755,1.9630648193359375,8.687679443359375,102.35388793945313,cfo
